is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error 
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9868,18,4,5,152,2024,0,0,0,1,0,0.0,-0.031894617,-0.03189461678266525
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.989,16,4,4,96,2024,0,0,1,1,0,0.0,0.12642989,0.12642988562583923
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.98,16,2,12,346,2024,0,0,1,0,1,0.0,-1.0832394,-1.0832394361495972
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9731,4,3,11,333,2024,1,0,0,1,0,189.5111,186.80513,-2.7059699951171865
0,0,9,0.3,0,0,1,0,0.3,0,1,2,0,350,0,0.976,19,0,4,118,2025,0,0,0,1,0,0.0,-0.35566163,-0.35566163063049316
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9798,16,6,3,61,2025,0,0,1,0,0,0.0,-0.26800406,-0.26800405979156494
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9884,14,4,6,159,2024,0,0,1,1,1,108.3562,109.760925,1.4047252929687488
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9772,16,2,4,101,2024,0,0,1,0,0,0.0,-0.21848056,-0.21848055720329285
0,0,2,0.93,1,0,0,0,0.93,0,0,1,0,400,0,0.9849,12,1,9,252,2025,0,1,0,0,0,314.8066,319.83157,5.024973486328122
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9858,22,1,5,128,2024,1,0,0,0,0,0.0,-0.021776559,-0.021776558831334114
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.9767,5,4,2,47,2024,1,0,0,1,1,45.7651,40.62806,-5.1370406127929655
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9873,20,0,4,97,2025,0,0,0,0,0,0.0,-0.07977488,-0.0797748789191246
0,0,0,0.986,0,0,0,0,0.986,0,1,2,0,350,0,0.9881,8,4,9,271,2024,0,1,0,1,0,42.2843,42.158115,-0.12618461303711115
0,0,7,0.45,0,1,0,0,0.45,0,0,1,0,400,0,0.9574,5,3,6,177,2025,1,0,0,0,0,19.0234,19.377356,0.3539555755615247
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9826,13,2,7,204,2025,0,0,1,1,0,139.1857,140.2209,1.0352014892578154
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9931,7,1,1,30,2024,0,0,0,1,0,132.5895,133.55467,0.9651722412109507
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,1.0,4,1,7,203,2025,1,0,0,1,1,36.2907,33.80036,-2.49033836669922
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9753,6,3,8,219,2025,0,0,0,0,1,49.6248,48.35709,-1.2677100036621098
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9873,3,3,9,263,2024,1,0,0,0,0,29.1439,29.506533,0.36263266906738423
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9734,12,0,9,265,2025,0,1,0,0,0,276.0181,276.68515,0.667050146484371
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9774,5,4,3,66,2025,1,0,0,0,0,23.8119,18.854767,-4.957133154296876
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9835,11,4,5,143,2025,0,1,0,0,0,34.6113,34.771095,0.1597952758789063
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9634,23,0,1,1,2024,1,0,0,1,0,0.0,0.075301364,0.07530136406421661
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9836,7,3,12,347,2024,0,0,0,1,1,183.4875,185.36005,1.8725463867187386
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.969,2,0,5,127,2024,1,0,0,0,0,0.0,-0.39613384,-0.3961338400840759
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9903,13,1,8,219,2024,0,0,1,0,0,42.2174,43.226196,1.0087962890625022
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.9717,6,0,2,41,2025,0,0,0,0,0,37.5679,35.27282,-2.295080480957033
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9723,12,1,10,282,2024,0,1,0,1,0,257.7434,252.02557,-5.717826269531258
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9923,1,5,2,32,2025,1,0,0,0,0,0.0,-0.32555544,-0.3255554437637329
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9753,6,4,6,157,2025,0,0,0,0,0,79.8308,78.771706,-1.0590943725585902
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9755,7,5,9,270,2025,0,0,0,1,0,14.4886,15.96428,1.475680128479004
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9812,9,5,11,333,2025,0,1,0,0,0,6.2991,8.446652,2.1475524124145506
0,0,9,0.3,0,0,1,0,0.3,0,0,1,0,400,0,0.9784,8,4,5,122,2025,0,1,0,0,0,19.6419,17.66911,-1.9727906555175778
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9954,16,2,11,323,2025,0,0,1,1,0,0.0,-0.9340079,-0.9340078830718994
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9922,22,4,3,68,2024,1,0,0,0,0,0.0,0.16372046,0.16372045874595642
0,0,4,0.82,0,0,0,0,0.82,0,2,3,0,250,0,0.984,15,3,5,135,2025,0,0,1,1,0,0.0,-0.121660754,-0.1216607540845871
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9899,15,4,4,94,2025,0,0,1,1,0,0.0,-3.6629558,-3.6629557609558105
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9811,4,1,1,21,2025,1,0,0,0,0,47.4637,47.001183,-0.46251744384765914
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9782,19,5,7,207,2025,0,0,0,1,0,0.0,0.025934506,0.025934506207704544
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9555,14,2,4,115,2024,0,0,1,0,0,265.8125,267.97668,2.1641845703125
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.988,1,3,10,296,2025,1,0,0,1,0,0.0,-0.6752412,-0.6752411723136902
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9763,21,2,6,164,2024,0,0,0,0,0,0.0,0.08888246,0.0888824611902237
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9902,11,4,6,157,2025,0,1,0,1,0,50.4405,49.89774,-0.5427605895996095
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9897,5,3,12,361,2024,1,0,0,0,0,11.5868,8.956813,-2.6299871414184572
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9694,5,1,11,331,2024,1,0,0,0,1,303.1529,298.58774,-4.565161962890613
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9736,9,5,7,195,2024,0,1,0,1,0,9.3032,8.354751,-0.9484493667602543
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,1.0,23,6,1,5,2025,1,0,0,0,0,0.0,0.12781231,0.12781231105327606
0,0,0,0.906,0,0,0,0,0.906,0,2,3,0,250,0,0.9725,5,1,11,310,2024,1,0,0,1,1,26.3325,27.059046,0.726545791625977
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9708,4,2,8,218,2025,1,0,0,0,0,41.4951,44.7055,3.2104015563964836
0,0,0,0.962,0,0,0,0,0.962,0,0,1,0,400,0,0.9744,15,1,1,9,2024,0,0,1,1,0,0.0,0.045419674,0.04541967436671257
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9775,8,6,10,294,2024,0,1,0,0,0,8.4519,8.223609,-0.22829102935791035
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9813,1,4,7,187,2024,1,0,0,1,0,0.0,0.39189062,0.39189061522483826
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9808,10,6,2,47,2025,0,1,0,1,0,6.1884,8.442168,2.253768235778809
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,0.9728,12,3,7,205,2025,0,1,0,0,0,198.0715,195.40381,-2.667691406249986
0,0,2,0.92,1,0,0,0,0.92,0,0,1,0,400,0,0.9658,4,1,9,247,2024,1,0,0,1,0,310.1951,311.9044,1.70928842773435
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9966,23,3,4,116,2024,1,0,0,1,0,0.0,-0.07777711,-0.07777711004018784
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9851,5,0,7,197,2024,1,0,0,1,0,22.6834,26.228918,3.5455180755615245
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.987,14,5,1,11,2025,0,0,1,0,0,16.5833,13.871287,-2.712012654113771
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9955,1,2,1,22,2025,1,0,0,0,0,0.0,-0.37056693,-0.3705669343471527
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9724,2,6,2,54,2025,1,0,0,0,0,0.0,-0.77814835,-0.778148353099823
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9979,19,6,4,112,2024,0,0,0,0,0,0.0,-0.13674678,-0.13674677908420563
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9712,18,3,12,340,2024,0,0,0,0,0,0.0,-0.16277269,-0.16277268528938293
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9884,19,1,12,364,2025,0,0,0,1,0,0.0,0.00708976,0.0070897601544857025
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9807,0,0,11,314,2025,1,0,0,1,0,0.0,1.5026107,1.502610683441162
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9635,6,1,5,133,2025,0,0,0,1,0,71.2708,70.563934,-0.7068656738281192
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.988,7,2,2,57,2025,0,0,0,0,0,48.3042,49.667305,1.3631049926757797
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9918,4,6,8,217,2024,1,0,0,1,0,5.2405,5.792239,0.5517391891479493
0,0,0,0.981,0,0,0,0,0.981,0,2,3,0,250,0,0.9559,0,3,3,74,2024,1,0,0,1,0,0.0,0.14468814,0.14468814432621002
0,0,2,0.93,1,0,0,0,0.93,0,1,2,0,350,0,0.9719,3,1,9,259,2025,1,0,0,1,1,278.3486,275.75317,-2.5954261718749763
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9662,1,2,4,99,2025,1,0,0,0,0,0.0,0.070524246,0.07052424550056458
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,1.0,17,3,6,165,2024,0,0,1,1,0,0.0,-0.045988478,-0.045988477766513824
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9877,3,0,12,358,2024,1,0,0,0,0,10.049,8.5528145,-1.4961855163574214
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9897,16,4,6,164,2025,0,0,1,0,0,0.0,0.7306235,0.7306234836578369
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9842,8,4,10,285,2024,0,1,0,0,0,25.1138,26.890291,1.7764912139892566
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.981,3,5,11,314,2024,1,0,0,0,0,7.9033,6.045783,-1.857516957092285
0,0,9,0.08,0,0,1,0,0.08,0,2,3,0,250,0,0.9926,15,1,4,105,2025,0,0,1,0,0,14.0082,13.611026,-0.3971741897583012
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9662,13,1,8,233,2024,0,0,1,1,0,271.833,272.59537,0.7623674316405982
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9971,21,6,7,210,2024,0,0,0,1,0,0.0,0.13424735,0.13424734771251678
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9736,23,1,11,315,2025,1,0,0,0,0,0.0,-0.45547438,-0.4554743766784668
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9921,22,0,8,223,2025,1,0,0,1,0,0.0,-0.09129253,-0.09129253029823303
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9831,20,4,12,360,2025,0,0,0,1,0,0.0,-0.21547921,-0.21547921001911163
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,1.0,16,5,11,312,2025,0,0,1,1,0,0.0,0.14472482,0.14472481608390808
0,0,0,0.86,0,0,0,0,0.86,0,2,3,0,250,0,0.984,23,2,10,295,2025,1,0,0,1,0,0.0,0.04274156,0.042741559445858
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9658,8,5,2,53,2025,0,1,0,1,0,8.7427,9.457132,0.7144323394775398
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9865,0,3,8,214,2024,1,0,0,1,0,0.0,-0.45636386,-0.45636385679244995
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9781,7,1,6,161,2025,0,0,0,0,0,44.8376,48.04802,3.2104194091796856
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9868,10,3,11,326,2024,0,1,0,0,0,190.4189,188.29228,-2.1266178955078203
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9879,23,6,7,203,2024,1,0,0,1,0,0.0,0.13638374,0.13638374209403992
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9936,8,2,8,225,2025,0,1,0,0,0,41.6521,45.061176,3.409076300048831
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9667,1,4,5,138,2024,1,0,0,0,0,0.0,-0.07566707,-0.07566706836223602
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9809,1,0,6,162,2024,1,0,0,1,0,0.0,0.118048705,0.11804870516061783
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9782,1,0,6,167,2025,1,0,0,1,0,0.0,0.56612027,0.5661202669143677
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9566,22,4,3,80,2025,1,0,0,1,0,0.0,0.0888859,0.08888590335845947
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9787,2,0,1,22,2024,1,0,0,0,0,0.0,0.39805892,0.3980589210987091
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9731,15,4,1,5,2024,0,0,1,0,0,169.4025,170.88837,1.4858666992187466
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9689,0,4,10,297,2025,1,0,0,0,0,0.0,-0.88405484,-0.8840548396110535
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.981,18,5,8,228,2025,0,0,0,1,0,0.0,-0.21835405,-0.21835404634475708
0,0,0,0.976,0,0,0,0,0.976,0,1,2,0,350,0,0.9942,21,1,2,44,2024,0,0,0,1,0,0.0,0.14053349,0.14053349196910858
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9835,10,3,1,23,2025,0,1,0,1,0,32.2184,30.129042,-2.089358328247073
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9834,7,6,4,105,2024,0,0,0,1,0,72.7295,78.87836,6.148856933593748
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9941,4,3,5,135,2025,1,0,0,1,1,38.0738,39.33334,1.2595396911621108
0,0,0,0.906,0,0,0,0,0.906,0,1,2,0,350,0,0.9792,20,6,11,308,2024,0,0,0,1,0,0.0,0.058462076,0.058462075889110565
0,0,7,0.45,0,1,0,0,0.45,0,0,1,0,400,0,0.978,9,2,7,183,2025,0,1,0,0,0,16.2517,20.791779,4.540078564453125
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9832,10,1,10,296,2024,0,1,0,0,0,26.8068,26.722366,-0.08443366699218657
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9851,18,2,7,206,2024,0,0,0,0,0,0.0,0.31628665,0.3162866532802582
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9744,2,3,7,205,2025,1,0,0,0,0,0.0,2.4688,2.4688000679016113
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9772,6,6,5,138,2025,0,0,0,1,0,10.1878,9.200082,-0.9877181747436516
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9875,6,4,8,243,2024,0,0,0,1,1,274.0053,272.9408,-1.064504101562477
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9684,1,1,7,191,2024,1,0,0,1,0,0.0,0.6426803,0.642680287361145
0,0,2,0.92,1,0,0,0,0.92,0,0,1,0,400,0,0.9724,15,3,9,249,2024,0,0,1,0,0,308.5027,308.99374,0.49104389648437063
0,0,0,0.981,0,0,0,0,0.981,0,1,2,0,350,0,0.9908,22,3,2,60,2024,1,0,0,1,0,0.0,0.047737263,0.04773726314306259
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9687,5,4,11,306,2024,1,0,0,0,0,68.4183,69.3503,0.9320036499023416
0,0,2,0.85,1,0,0,0,0.85,0,0,1,0,400,0,0.9789,20,0,12,342,2025,0,0,0,1,0,0.0,-0.3998039,-0.39980390667915344
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9645,4,6,7,187,2025,1,0,0,0,0,8.4097,9.804889,1.3951887252807609
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9628,15,0,8,225,2024,0,0,1,1,0,0.0,-1.2931921,-1.2931921482086182
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9969,10,6,10,287,2024,0,1,0,0,0,8.6291,8.270464,-0.358636056518554
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9807,5,1,8,224,2025,1,0,0,1,0,27.6152,28.3527,0.7374992797851547
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9551,15,5,9,265,2024,0,0,1,0,0,11.4622,11.37023,-0.09197027893066334
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9621,21,6,10,280,2024,0,0,0,1,0,0.0,-0.0014638264,-0.0014638263965025544
0,0,7,0.45,0,1,0,0,0.45,0,0,1,0,400,0,0.9811,15,1,6,161,2025,0,0,1,0,1,102.5894,102.210365,-0.37903470458984145
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9882,21,4,7,185,2025,0,0,0,0,0,0.0,-0.078345396,-0.0783453956246376
1,1,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9796,1,6,4,103,2025,1,0,0,1,0,0.0,0.05890536,0.058905359357595444
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9788,19,3,3,86,2025,0,0,0,0,0,0.0,0.105461575,0.10546157509088516
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9946,11,3,11,331,2025,0,1,0,1,0,15.0375,17.607483,2.5699829101562504
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9744,6,5,8,230,2024,0,0,0,0,0,4.9918,5.478305,0.48650486297607465
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9825,15,3,12,338,2025,0,0,1,0,0,50.3061,50.96856,0.662459265136718
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9778,15,3,12,340,2024,0,0,1,1,0,0.0,-0.027078569,-0.027078568935394287
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9691,12,2,7,197,2025,0,1,0,0,0,140.9225,140.12346,-0.7990411376953261
0,0,0,0.86,0,0,0,0,0.86,0,2,3,0,250,0,0.9823,1,2,10,288,2025,1,0,0,1,0,0.0,-1.1339741,-1.1339740753173828
0,0,0,0.962,0,0,0,0,0.962,0,1,2,0,350,0,0.9908,19,6,1,21,2024,0,0,0,1,0,0.0,-0.023839677,-0.0238396767526865
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.978,1,1,1,21,2025,1,0,0,1,0,0.0,-0.13767447,-0.1376744657754898
0,0,2,0.85,1,0,0,0,0.85,0,1,2,0,350,0,0.9934,6,2,12,337,2025,0,0,0,1,1,251.0312,254.26582,3.2346233642578
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.977,16,2,11,316,2025,0,0,1,1,0,0.0,-0.7804249,-0.7804248929023743
0,0,2,0.93,1,0,0,0,0.93,0,0,1,0,400,0,0.9769,4,1,9,245,2025,1,0,0,1,1,242.443,265.77124,23.328240234374988
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9903,20,5,9,263,2025,0,0,0,1,0,0.0,-0.1839525,-0.18395249545574188
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9795,16,6,5,124,2025,0,0,1,0,0,0.0,-0.22651513,-0.22651512920856476
0,0,7,0.45,0,1,0,0,0.45,0,0,1,0,400,0,0.9908,20,6,7,187,2025,0,0,0,0,0,0.0,0.31029916,0.3102991580963135
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9743,1,1,5,142,2024,1,0,0,1,0,0.0,0.6009401,0.6009401082992554
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9721,22,1,8,219,2024,1,0,0,0,0,0.0,0.06415755,0.06415755301713943
0,0,0,0.86,0,0,0,0,0.86,0,2,3,0,250,0,0.9706,11,4,10,304,2025,0,1,0,1,0,20.9377,26.806742,5.8690417144775395
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9779,17,6,11,308,2024,0,0,1,0,0,0.0,-0.20131801,-0.20131801068782806
0,0,0,0.86,0,0,0,0,0.86,0,1,2,0,350,0,0.9858,13,4,10,290,2025,0,0,1,0,0,207.1827,209.90852,2.7258235595703013
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9647,8,5,10,300,2024,0,1,0,0,0,3.6209,5.6230817,2.002181684112549
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9873,19,6,12,336,2024,0,0,0,0,0,0.0,-0.088101886,-0.08810188621282578
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9847,2,3,2,60,2024,1,0,0,1,0,30.2559,28.554602,-1.701298330688477
0,0,0,0.981,0,0,0,0,0.981,0,1,2,0,350,0,0.997,16,3,3,74,2024,0,0,1,1,0,0.0,0.12855995,0.12855994701385498
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9862,21,5,8,244,2024,0,0,0,1,0,0.0,-0.18338127,-0.18338127434253693
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9749,22,4,5,131,2024,1,0,0,0,0,0.0,-0.10204048,-0.10204047709703445
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9652,4,6,8,231,2024,1,0,0,0,0,10.0487,9.699899,-0.34880128021240253
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9838,15,2,6,176,2025,0,0,1,1,0,0.0,11.672771,11.672771453857422
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,1.0,17,4,3,68,2024,0,0,1,0,0,0.0,-0.09321581,-0.09321580827236176
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.988,20,6,2,35,2024,0,0,0,1,0,0.0,0.048351254,0.04835125431418419
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9705,0,5,5,137,2025,1,0,0,1,0,0.0,-0.25662547,-0.2566254734992981
0,0,0,0.962,0,0,0,0,0.962,0,0,1,0,400,0,0.9796,17,3,1,11,2024,0,0,1,0,0,0.0,-0.15176375,-0.15176375210285187
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.969,18,0,7,188,2025,0,0,0,1,0,0.0,0.27628756,0.2762875556945801
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9698,12,6,4,110,2025,0,1,0,1,0,19.0749,20.838419,1.7635189605712895
0,0,9,0.2,0,0,1,0,0.2,0,1,2,0,350,0,0.9654,3,0,12,365,2024,1,0,0,0,0,12.4874,12.168936,-0.31846422424316323
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.989,3,3,7,205,2025,1,0,0,0,0,40.7122,38.00339,-2.708808734130862
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9935,18,0,6,162,2024,0,0,0,1,0,0.0,-0.38191152,-0.3819115161895752
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9567,10,3,1,23,2025,0,1,0,1,0,50.2762,47.765602,-2.5105978881835966
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9928,10,4,7,185,2025,0,1,0,0,0,15.5242,17.882544,2.358343563842773
0,0,7,0.45,0,1,0,0,0.45,0,1,2,0,350,0,0.9715,1,2,6,176,2025,1,0,0,0,0,0.0,0.56034464,0.5603446364402771
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9733,6,2,4,108,2024,0,0,0,1,0,186.7738,191.20282,4.429019824218756
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9923,2,3,8,240,2025,1,0,0,0,0,0.0,1.1723149,1.1723148822784424
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,1.0,15,2,6,164,2024,0,0,1,1,0,0.0,-1.2900301,-1.2900301218032837
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9911,16,2,4,113,2025,0,0,1,0,0,0.0,-0.15907149,-0.15907149016857147
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.962,20,3,5,144,2024,0,0,0,1,0,0.0,0.0073559457,0.007355945650488138
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9911,13,1,2,42,2025,0,0,1,1,0,235.0816,227.89403,-7.187572290039071
1,1,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9751,18,6,4,103,2025,0,0,0,0,0,0.0,0.19105005,0.19105005264282227
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9966,11,4,6,180,2024,0,1,0,1,0,23.0163,19.540323,-3.475976742553712
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9925,7,5,8,237,2024,0,0,0,1,0,14.8036,16.296783,1.4931834472656256
0,0,2,0.92,1,0,0,0,0.92,0,1,2,0,350,0,0.9935,12,3,8,242,2024,0,1,0,1,0,270.4027,273.19562,2.7929176757812684
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9868,23,5,1,25,2025,1,0,0,1,0,0.0,-0.20376065,-0.20376065373420715
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9908,7,1,7,210,2025,0,0,0,0,1,110.7201,115.38053,4.660431311035154
